site_id	site_name	status	status_code	country_code	device_brand	device_carrier	device_model	lang	install_ip	click_ip	status	ios_ifa	ios_ifv	google_aid	os_version	publisher_id	publisher_name	tracking_id	region	click_date	install_date	os_jailbroke	country_name	region_name	city_name	isp	domain	net_speed
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ソフトバンク	iPhone10,1	ja-JP	60.126.112.218	60.126.112.218	approved	134ac9e3-c37a-4129-ab0e-cb1a4a022aec	1dc8d01b-95a1-4f8b-a42a-44341c8603f9		11.3.1	333419	AllinApp	81092e6d95e443091c0887d73187575a	tokyo	2018-05-04 06:49:34	2018-05-04 06:51:01	0000000000	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	Y!mobile	S3-SH	ja	126.212.254.175	126.212.254.175	approved			da01c5bc-955b-4a5a-9043-3896da1b0234	8.0.0	333419	AllinApp	7ad7ee244e5ee2d944b7d571a391a73e	saitama	2018-05-04 06:38:13	2018-05-04 06:52:57	0000000000	Japan	Oita	Oita	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	KYOCERA	KDDI	KYV38	ja	121.82.60.175	121.82.60.175	approved			31534a27-cac4-41d0-97b1-5ac454e83bb3	6.0.1	333419	AllinApp	4e62d3fb48140aebc582a0fcb6b10e7b	osaka	2018-05-04 07:17:42	2018-05-04 07:19:04	0000000000	Japan	Osaka	Osaka	K-Opticom Corporation	eonet.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	SoftBank	S3-SH	ja	126.179.125.134	126.34.120.83	approved			d0a70f92-35ee-4de4-b20d-bac86a47ec0c	8.0.0	333419	AllinApp	0920c1c4cf143b7645027cea2fc892c4	aichi	2018-05-03 18:35:04	2018-05-04 07:38:24	0000000000	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	SoftBank	602SO	ja	126.224.185.236	126.224.185.236	approved			f541bd3e-1b3e-46cf-971a-f51e308b6fa2	7.1.1	333419	AllinApp	d6a36a2b0925a893f7b3f4fff3287426	shiga	2018-05-04 07:59:45	2018-05-04 08:04:08	0000000000	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	KDDI	SCV36	ja	111.239.178.206	111.239.178.206	approved			67429d12-1297-42e9-98ac-b98637d770f6	8.0.0	333419	AllinApp	22ed12b25b1f6f639bfeb6f4c1a2b998	osaka	2018-05-04 08:07:41	2018-05-04 08:09:33	0000000000	Japan	Hyogo	Sumoto	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple		iPad5,2	ja-JP	125.201.23.182	125.201.23.182	approved	11911cd1-b247-4e23-9f2c-6c7b477e4b93	3470c9c8-9466-441e-9565-bc2d169c6ea9		11.3.1	333419	AllinApp	3f0a76b4978da94110b368c9fa794e7a	mie	2018-05-04 08:08:32	2018-05-04 08:12:23	0000000000	Japan	Mie	Ise	NTT Plala Inc.	plala.or.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	KYOCERA	KDDI	KYV42	ja	180.11.178.135	180.11.178.135	approved			804ff29a-b486-4717-ac6e-037f5abe7a75	7.1.1	333419	AllinApp	488ec514c060aa8e411c28ab461b52c6	miyagi	2018-05-01 23:14:11	2018-05-04 08:16:34	0000000000	Japan	Tokyo	Tokyo	Open Computer Network	ocn.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	KDDI	SOL26	ja	27.92.246.150	27.92.246.150	approved			c2070912-f607-4c46-bdfc-732cb6e5ab18	5.0.2	333419	AllinApp	5cf1b922e095326b381b4d4763b91ce7	tokyo	2018-05-04 08:15:09	2018-05-04 08:17:00	0000000000	Japan	Tokyo	Tokyo	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	UQ mobile	iPhone8,1	ja-JP	59.139.138.212	59.139.138.212	approved		e803e890-aa75-4452-82ed-0076b29df95f		11.3	333419	AllinApp	6349fb71d23348f12e1ff228b982f397	tokyo	2018-05-04 09:21:09	2018-05-04 09:32:14	0000000000	Japan	Tokyo	Tokyo	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	KYOCERA	KDDI	KYV41	ja	182.251.233.250	182.251.233.250	approved			dc6aeca9-6652-47ed-a2ca-e8b6e2907ba3	7.1.1	333419	AllinApp	bc28edc0bb5c33d1491e2cb7939310d4	osaka	2018-05-04 09:35:11	2018-05-04 09:36:15	0000000000	Japan	Aichi	Nagoya	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	NTT DOCOMO	SH-03J	ja	60.42.250.119	60.42.250.119	approved			a4778d89-4235-47a4-a7f2-5d291e8ffcac	8.0.0	333419	AllinApp	3e53be03272557dad0fed452e6bd52a6	hiroshima	2018-05-04 10:03:43	2018-05-04 10:04:42	0000000000	Japan	Tokyo	Tokyo	NTT Plala Inc.	plala.or.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	NTT DOCOMO	SH-03G	ja	49.98.79.99	219.167.73.16	approved			28c03f5e-9470-4eb5-9405-c3e6bbef2d68	7.0	333419	AllinApp	99afe3236cd0730b98900b5621a55897	kyoto	2018-05-04 08:37:20	2018-05-04 10:57:15	0000000000	Japan	Nara	Nara	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	FUJITSU	NTT DOCOMO	F-01K	ja	49.98.67.154	49.98.67.154	approved			e021fef6-d7d4-4655-8905-dcc7f4e21cab	7.1.1	333419	AllinApp	e22fbb7a6f31c1bd8e7cf5a6bfc9d8cb	osaka	2018-05-04 12:00:35	2018-05-04 12:01:14	0000000000	Japan	Okayama	Okayama	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	KDDI	SCL24	ja	106.130.123.172	106.130.123.172	approved			533627a8-add3-4c45-b1e2-e4f32b49b647	6.0.1	333419	AllinApp	9f880bfb709f0b87c8677b1b1fa3fc6f	osaka	2018-05-04 11:00:51	2018-05-04 12:45:02	0000000000	Japan	Kumamoto	Kumamoto	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	KDDI	SHV33	ja	182.251.34.24	182.251.34.24	approved			073a7aba-4bf0-42d5-a48c-f89770f1aae7	7.0	333419	AllinApp	3a39d3113e14671471cbb5ac5301b157	kanagawa	2018-05-04 14:11:57	2018-05-04 14:15:00	0000000000	Japan	Hokkaido	Nemuro	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	NTT DOCOMO	SO-01G	ja	222.146.133.208	222.146.133.208	approved			31f65ae6-eda3-424f-a80f-deea7a383573	6.0.1	333419	AllinApp	d99f5a7b84394b6ac3e42824b3115128	hokkaido	2018-05-04 15:18:42	2018-05-04 15:23:53	0000000000	Japan	Hokkaido	Sapporo	Open Computer Network	ocn.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	SoftBank	403SH	ja	126.237.33.45	126.237.33.45	approved			befe8d56-cf1b-42a0-9b32-03561e781edb	5.0.2	333419	AllinApp	d7be6dc3bfde93814438c3db4ae9d142	tokyo	2018-05-04 15:26:55	2018-05-04 15:28:58	0000000000	Japan	Akita	Akita	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	NTT DOCOMO	SC-04J	ja	1.75.2.55	1.75.2.55	approved			fb24da44-5fcd-4c18-bb2e-7b59b64cf47d	7.0	333419	AllinApp	7e75681587c8cad42cafc5412ba777d2	kanagawa	2018-05-04 15:26:38	2018-05-04 15:35:53	0000000000	Japan	Shizuoka	Numazu	NTT DoCoMo Inc.	nttdocomo.com	DSL
77652	戦艦帝国-IOS-JP	approved	81	JP	Apple	ソフトバンク	iPhone10,1	ja-JP	119.230.41.140	119.230.41.140	approved	9537adc9-d7d5-452e-8619-f077bff63b2a	5889f731-b490-4540-a94b-880d7d651da6		11.3	333419	AllinApp	51803e50042eb1bdb8cf30cde8a19bbd	hyogo	2018-05-04 15:51:45	2018-05-04 15:53:21	0000000000	Japan	Hyogo	Amagasaki	K-Opticom Corporation	eonet.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	NTT DOCOMO	SO-04J	ja	49.106.205.178	49.106.205.178	approved			d2329db5-c153-4879-a764-8befd7a18192	8.0.0	333419	AllinApp	ca3bfbcae9d9246d0b8884318e8383bc	tokyo	2018-05-04 16:41:01	2018-05-04 16:41:49	0000000000	Japan	Kumamoto	Kumamoto	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	KYOCERA	SoftBank	602KC	ja	126.34.19.30	126.34.19.30	approved			18e56cb3-dc85-4fc6-b5a1-e7b3b6b13744	7.1.1	333419	AllinApp	4fcb1d3cc9032f48b24938a53e70b320	tokyo	2018-05-04 16:53:01	2018-05-04 16:55:20	0000000000	Japan	Kanagawa	Yokohama	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	KDDI	SCV32	ja	182.251.225.239	182.251.225.239	approved			22371bb5-5885-4d12-9c19-8353f8ec94aa	7.0	333419	AllinApp	052b8b81ddc948b0165649c43c4f226e	osaka	2018-05-04 17:22:49	2018-05-04 17:24:46	0000000000	Japan	Aichi	Nagoya	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	LGE	KDDI	LGV35	ja	106.158.44.32	106.158.44.32	approved			91a2d112-7db4-4377-b798-ad2e7df9cbbd	8.0.0	333419	AllinApp	e7495efeb2bc19cdc32f92789f95dd86	hiroshima	2018-05-04 17:32:40	2018-05-04 17:33:39	0000000000	Japan	Hiroshima	Hiroshima	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	HUAWEI	NTT DOCOMO	HUAWEI VNS-L22	ja	118.105.52.28	118.105.52.28	approved			f69fc0c9-9abf-43ad-b57a-0b973c70cbb6	7.0	333419	AllinApp	fb47b5c0def198870d0929a14df250b9	aichi	2018-05-04 17:55:39	2018-05-04 17:57:37	0000000000	Japan	Aichi	Nagoya	Chubu Telecommunications Co. Inc.	ctc.co.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ドコモ	iPhone10,1	ja-JP	123.198.247.215	123.198.247.215	approved	1416f04a-5699-4073-8198-55e8582bd450	c45bfff6-3184-448b-aeb5-b0567858561c		11.3.1	333419	AllinApp	917259ce360deeb8704f93a659436508	aichi	2018-05-04 18:05:21	2018-05-04 18:06:56	0000000000	Japan	Aichi	Toyohashi	So-net Service	so-net.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	KDDI	SHV33	ja	121.84.228.82	121.84.228.82	approved			ee9b016e-0c3e-44f4-99db-b145707fd9b1	7.0	333419	AllinApp	c6c2adb766b643f0dba1c1eb5b70ce81	kyoto	2018-05-04 19:08:52	2018-05-04 19:11:32	0000000000	Japan	Nara	Nara	K-Opticom Corporation	eonet.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	NTT DOCOMO	SH-04G	ja	112.71.208.97	112.71.208.97	approved			ee0067f4-344c-4e15-9e8a-7b6605cdd776	5.0.2	333419	AllinApp	4fba368a7ca9bc88618f83e3841a0f86	osaka	2018-05-04 19:23:19	2018-05-04 19:25:49	0000000000	Japan	Osaka	Osaka	K-Opticom Corporation	eonet.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	NTT DOCOMO	SH-M05	ja	153.145.214.113	153.145.214.113	approved			99b669df-73e8-4c55-9d0b-0b6d09e0b7f8	7.1.2	333419	AllinApp	356144d24a7a157c31dba58ca8f8c4bc	tokyo	2018-05-04 19:52:32	2018-05-04 19:53:47	0000000000	Japan	Shiga	Otsu	NIFTY Corporation	nifty.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	NTT DOCOMO	SH-01G	ja	125.195.127.160	49.98.169.156	approved			da7bcfab-fdb1-4a80-9d4c-bd8ee04fcdc7	5.0.2	333419	AllinApp	8908631cb87032a51748e75f2d36f254	saitama	2018-05-01 06:51:05	2018-05-04 22:04:36	0000000000	Japan	Saitama	Saitama	BIGLOBE Inc.	biglobe.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	SoftBank	502SO	ja	126.179.3.45	126.179.3.45	approved			6711391c-80a8-45e6-abfe-281525df888d	7.0	333419	AllinApp	c2143e5de3c9f90322d51c0f118c838d	tokyo	2018-05-04 22:23:14	2018-05-04 22:25:46	0000000000	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	SoftBank	509SH	ja	106.73.228.0	106.73.228.0	approved			4238a6a9-b918-4191-9335-ace586d96596	6.0.1	333419	AllinApp	07251d62ab924fad111840c6713ef701	tochigi	2018-05-04 23:07:02	2018-05-04 23:09:06	0000000000	Japan	Tochigi	Utsunomiya	Japan Network Enabler	jpne.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	FUJITSU	NTT DOCOMO	F-04J	ja	126.123.21.19	126.123.21.19	approved			f1e0c167-5585-4a89-9d2a-a2594770c841	6.0.1	333419	AllinApp	3d5b851a72668292bde796af7ad399c6	kagawa	2018-05-04 23:02:19	2018-05-04 23:11:52	0000000000	Japan	Kagawa	Takamatsu	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	SoftBank	501SO	ja	126.186.161.97	126.186.161.97	approved			75219865-0104-4c43-abaf-bfc65ca4bbfd	6.0	333419	AllinApp	5e0d84e31837cc8f0732eaf591eaf1f3	tokyo	2018-05-05 00:14:53	2018-05-05 00:16:10	0000000000	Japan	Iwate	Morioka	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	NTT DOCOMO	SO-04J	ja	153.228.190.135	153.228.190.135	approved			960addd6-c688-4f77-97a8-e5c3fc5e7b27	8.0.0	333419	AllinApp	d71f7581b5f58ae43845e9baed8af9c3	ibaraki	2018-05-05 00:13:24	2018-05-05 00:16:42	0000000000	Japan	Saitama	Saitama	Open Computer Network	ocn.ne.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	KDDI	iPhone10,2	ja-JP	106.129.210.99	106.129.210.99	approved	da1f8079-ef99-4a69-b6d6-906e0fd86c46	00dc6fe6-3622-43bb-a747-c7cbfa1053c4		11.2.6	333419	AllinApp	39549ca8a99d05a636e8dc44f0b6c870	tokyo	2018-05-05 02:31:40	2018-05-05 02:42:17	0000000000	Japan	Yamagata	Yamagata	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	NTT DOCOMO	SH-M05	ja	42.151.88.94	42.151.88.94	approved			f11327e5-7241-43a7-9da8-4616457aad62	7.1.2	333419	AllinApp	c46ca4cf09d3d059521e0da47deae7ca	tochigi	2018-05-05 04:07:45	2018-05-05 04:12:33	0000000000	Japan	Tokyo	Tokyo	Jupiter Telecommunication Co. Ltd	jcom.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	KDDI	SOV34	ja	106.130.217.144	106.130.217.144	approved			e6a962dc-d704-43bc-94fa-0678f0b997f4	8.0.0	333419	AllinApp	6cbc4a13a49e4d7c7bdaa50cee319450	osaka	2018-05-05 05:42:36	2018-05-05 05:50:39	0000000000	Japan	Shiga	Otsu	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	KYOCERA	KDDI	KYV35	ja	114.16.113.15	114.16.113.15	approved			35e642f1-617e-4484-9581-19cce286eb02	6.0.1	333419	AllinApp	c16ff02527e134931b0722a2b7b1fa32	fukushima	2018-05-04 11:59:27	2018-05-05 06:58:12	0000000000	Japan	Tokyo	Tokyo	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	SoftBank	701SO	ja	126.212.144.90	126.212.144.90	approved			cf8ddedb-50a1-4ca3-9160-b7dd41868092	8.0.0	333419	AllinApp	13806acd023f16f1fb9b90bd33913182	tokyo	2018-05-05 07:01:37	2018-05-05 07:02:21	0000000000	Japan	Saitama	Saitama	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Amazon		KFAUWI	ja	121.107.74.3	121.107.74.3	approved			4d756d63-7413-4dcf-b188-3e2ae9bcd325	5.1.1	333419	AllinApp	7e99b073d00c81585ee2d22cf9b170ac	miyagi	2018-05-03 09:32:35	2018-05-05 07:29:01	0000000000	Japan	Tokyo	Tokyo	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	NTT DOCOMO	SC-02J	ja	1.75.8.160	1.75.8.160	approved			323fa723-f7be-4001-b0f6-e95ff1825c8f	7.0	333419	AllinApp	5cf6f847dffb990ce3f38f9878dce62f	tokyo	2018-05-05 07:27:45	2018-05-05 07:29:33	0000000000	Japan	Kanagawa	Yokohama	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	NTT DOCOMO	SO-02K	ja	1.75.208.109	1.75.208.109	approved			3ba91eb3-63f8-4dc8-8950-2d099b5202ec	8.0.0	333419	AllinApp	24102c7f5e1253184511a0dab41239fb	tokyo	2018-05-05 08:20:36	2018-05-05 08:21:19	0000000000	Japan	Kanagawa	Yokohama	NTT DoCoMo Inc.	nttdocomo.com	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	KDDI	iPhone9,2	ja-JP	59.84.50.70	59.84.50.70	approved	618bf014-7285-450e-8e46-8a53a16a9081	ddb59603-52a2-40a6-b744-edcedcf90f81		11.3.1	333419	AllinApp	b10de37e7bd272f32592423ae7ed0705	aichi	2018-05-05 09:11:27	2018-05-05 09:13:42	0000000000	Japan	Shizuoka	Shizuoka	Tokai Communications Corporation	tokai-com.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	SoftBank	701SO	ja	218.42.193.98	218.42.193.98	approved			83796ebe-0339-4f73-bd51-f86c458e750d	8.0.0	333419	AllinApp	854a5aa3f0f2796959b116ff40d25c3c	osaka	2018-05-05 09:13:33	2018-05-05 09:14:01	0000000000	Japan	Wakayama	Wakayama	K-Opticom Corporation	eonet.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	FUJITSU	NTT DOCOMO	F-05J	ja	49.104.50.109	49.104.50.109	approved			16592432-4b84-4515-b92a-1cb6f7fbd685	7.1.1	333419	AllinApp	b4b7019f1d2ee34f150d0a452a303024	tokyo	2018-05-05 09:58:34	2018-05-05 10:03:03	0000000000	Japan	Saga	Taku	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	NTT DOCOMO	SH-M05	ja	153.192.162.58	153.192.162.58	approved			41b0a2fa-d1cf-40ca-8ac1-4f895512faa3	7.1.2	333419	AllinApp	1dc8d86ba97a50a0040bf9f9290a5434	mie	2018-05-05 10:52:28	2018-05-05 10:54:34	0000000000	Japan	Mie	Yokkaichi	Open Computer Network	ocn.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	SoftBank	506SH	ja	27.139.80.112	27.139.80.112	approved			d9ba5a8c-e62e-43a0-b454-d4a507229ce1	7.0	333419	AllinApp	2cc9e52e8a3a66ad6033984be037ddae	tokyo	2018-05-05 11:43:18	2018-05-05 11:44:51	0000000000	Japan	Tokyo	Tokyo	Jupiter Telecommunication Co. Ltd	jcom.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	HUAWEI	NTT DOCOMO	FIG-LA1	ja	49.156.243.50	49.156.243.50	approved			906a87e6-d12b-4be9-8c59-124b1996a713	8.0.0	333419	AllinApp	21491c79eb638311d97173e0a713bd1e	fukuoka	2018-05-02 20:02:44	2018-05-05 12:03:53	0000000000	Japan	Nagasaki	Nagasaki	QTNet Inc.	qtnet.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	KDDI	SOV35	ja	106.161.132.239	106.161.132.239	approved			4b6e0537-8978-4fcc-90ba-6152b224ff93	8.0.0	333419	AllinApp	d9776701a781b15569d48b320402ab2b	tokyo	2018-05-05 12:11:35	2018-05-05 12:13:12	0000000000	Japan	Chiba	Chiba	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	KDDI	iPhone9,2	ja-JP	222.8.230.129	222.8.230.129	approved		434c55b9-3d0b-4ce3-a804-353231aba675		11.3	333419	AllinApp	6a7b6bfcf74cc8f5d2a3806ccb3f34ec	okinawa	2018-05-05 12:28:52	2018-05-05 12:30:47	0000000000	Japan	Okinawa	Naha	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	KDDI	SHV36	ja	106.130.213.176	106.130.213.176	approved			f5b51383-fc3c-48e8-8f1b-87381bd3fac5	6.0.1	333419	AllinApp	a4323f313b7d5aeb1be40cae181af8c4	osaka	2018-05-05 13:23:05	2018-05-05 13:25:06	0000000000	Japan	Yamaguchi	Iwakuni	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	KDDI	iPhone10,1	ja-JP	59.168.89.240	59.168.89.240	approved	b75fab40-b580-43ff-9ab9-1cda23cc7951	a620ebe3-2f1f-4305-afdb-9882e3ab5f30		11.3.1	333419	AllinApp	83b88770f59735570b90f70e0dc1eaa8	saitama	2018-05-05 13:32:57	2018-05-05 13:46:46	0000000000	Japan	Saitama	Saitama	Jupiter Telecommunication Co. Ltd	jcom.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	HUAWEI	KDDI	HUAWEI VNS-L52	ja	61.89.53.167	61.89.53.167	approved			257027c0-5d1e-48b2-8fe1-df46d13c99f2	6.0.1	333419	AllinApp	1b1646c7bb1879451b5ea21cede6bf6f	nara	2018-05-05 14:37:27	2018-05-05 14:45:55	0000000000	Japan	Nara	Nara	Kintetsu Cable Network Ltd.	kcn.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	Y!mobile	507SH	ja	124.146.71.118	126.34.126.188	approved			1275ce69-f6ba-4c6f-a59c-983d3380cda8	7.1.1	333419	AllinApp	85bb659da04f89a5200d5aa0be764671	kagoshima	2018-05-05 14:57:36	2018-05-05 15:08:46	0000000000	Japan	Kagoshima	Kagoshima	Synapse Co. Ltd.	ucom.ne.jp	T1
85368	戦艦帝国-Android-JP	approved	0	JP	ZTE	NTT DOCOMO	ZTE BLADE A521	ja	110.165.205.56	110.165.132.90	approved			5b5ea8f9-1280-4476-831c-48140021b73f	7.0	333419	AllinApp	9fb66eaf122bb743d29f0c9c214cb077	tokyo	2018-05-05 09:46:05	2018-05-05 17:11:14	0000000000	Japan	Kanagawa	Yokohama	Rakuten Communications Corp.	fusioncom.co.jp	DSL
77652	戦艦帝国-IOS-JP	rejected	51	JP	Apple	KDDI	iPhone9,1	ja-JP	126.25.235.216	126.25.235.216	rejected	d11f6850-c4a5-463b-a6f2-ac8790548ed0	1bc28a22-4b65-45df-a7dd-488581ad0931		11.3	333419	AllinApp	d23f03a22b57be97da0a37e8130dd87c	fukuoka	2018-05-05 17:38:34	2018-05-05 17:40:16	0000000000	Japan	Fukuoka	Fukuoka	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	SoftBank	506SH	ja	126.179.49.5	126.179.49.5	approved			65c68acb-793b-4997-b625-01eb3dd645cc	7.0	333419	AllinApp	6301acf678a96805c94061a4f91b3fb3	saitama	2018-05-05 17:48:03	2018-05-05 17:49:02	0000000000	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	Y!mobile	S1	ja	202.229.252.176	126.212.249.59	approved			78a53db6-c000-41e2-9497-0a46c37bd605	8.0.0	333419	AllinApp	bb132c3f0656fe20d839b8e1f6bd35fe	nara	2018-05-05 17:09:30	2018-05-05 18:01:51	0000000000	Japan	Tokyo	Tokyo	Ntt Medias	nttms.co.jp	T1
85368	戦艦帝国-Android-JP	approved	0	JP	KYOCERA	SoftBank	602KC	ja	126.200.37.174	126.179.22.101	approved			0cc05c3c-3068-4cfa-bb12-d5350a297e5a	7.1.1	333419	AllinApp	d30808285ebc591dd17e1f91edd59854	tokyo	2018-04-09 16:28:10	2018-05-05 18:08:30	0000000000	Japan	Saitama	Saitama	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	KDDI	SHV40	ja	106.132.86.125	123.220.225.45	approved			5f2cf2f2-73f0-4dc0-bb80-b2e07ebff433	8.0.0	333419	AllinApp	c0f52fcee12b35721e84b5664060c876	kyoto	2018-04-30 22:14:37	2018-05-05 18:15:54	0000000000	Japan	Nagano	Matsumoto	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	KDDI	SCV33	ja	49.129.127.0	49.129.127.0	approved			c7db9303-f9c4-46c9-8ead-a655e9af3e9c	7.0	333419	AllinApp	bd191b8a6df09e7679538af6e1a2242e	hokkaido	2018-05-05 18:59:47	2018-05-05 19:01:00	0000000000	Japan	Hokkaido	Sapporo	BIGLOBE Inc.	biglobe.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	NTT DOCOMO	SH-01K	ja	49.98.160.151	14.8.71.192	approved			de2f0f80-579f-45d6-80f1-9ce9692a2ed1	8.0.0	333419	AllinApp	b4cf1a50764774b8620c11b93953aa17	tokyo	2018-05-05 19:18:46	2018-05-05 19:23:38	0000000000	Japan	Shizuoka	Shizuoka	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	Y!mobile	507SH	ja	59.133.56.87	59.133.56.87	approved			87ebcab2-a6f7-4c98-8b33-f0262bac5be0	8.0.0	333419	AllinApp	e202670d917f970577c2e2fc39f88a86	yamagata	2018-05-05 20:26:26	2018-05-05 20:28:30	0000000000	Japan	Yamagata	Yamagata	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	KDDI	SOV35	ja	116.94.149.202	116.94.149.202	approved			7ad24aa9-cc61-452c-9465-6313f8c2ea71	8.0.0	333419	AllinApp	2b8a8feb3cf6399736c21218d7a09d63	fukuoka	2018-05-05 20:57:06	2018-05-05 21:00:25	0000000000	Japan	Fukuoka	Fukuoka	QTNet Inc.	qtnet.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	NTT DOCOMO	SH-01K	ja	219.167.100.73	219.167.100.73	approved			7145e43b-4b44-4fac-a178-6d2260f31bde	8.0.0	333419	AllinApp	d0e97a29c7dd790de16d1e797066850c	fukushima	2018-05-05 22:04:19	2018-05-05 22:05:11	0000000000	Japan	Tokyo	Tokyo	NTT Plala Inc.	plala.or.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	HUAWEI	NTT DOCOMO	BLA-L29	ja	59.168.51.33	59.168.51.33	approved			b899b1fb-96ba-45a2-8fa0-c07458439fc4	8.0.0	333419	AllinApp	8e769b3776821f93ffe8ca71db2d47d3	tokyo	2018-05-05 22:11:56	2018-05-05 22:22:18	0000000000	Japan	Saitama	Saitama	Jupiter Telecommunication Co. Ltd	jcom.co.jp	DSL
