site_id	site_name	country_code	status	status_code	device_brand	device_carrier	device_model	lang	install_ip	click_ip	status	ios_ifa	ios_ifv	google_aid	os_version	publisher_id	publisher_name	tracking_id	region	click_date	install_date	os_jailbroke	country_name	region_name	city_name	isp	domain	net_speed
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone8,1	ja-jp	124.33.187.235	124.33.187.235	approved	9c956805-4261-494e-a1bd-03d0aadc7672	25d1cd58-32f3-47b6-a9b3-aba2826ad94d	NULL	10.3	338082	appier	NULL	Tokyo	2017-06-18 23:17:55	2017-06-18 23:19:00	NULL	Japan	Tokyo	Tokyo	UCOM Corporation	fttx.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	softbank	iphone9,3	ja-jp	122.196.250.47	122.196.250.47	approved	6bfa923c-663c-44fa-9fe8-07ce650104ac	7440d4f7-da9a-4711-a0d3-11506b7e82de	NULL	10.0	338082	appier	NULL	Osaka	2017-06-18 23:18:47	2017-06-18 23:19:50	NULL	Japan	Osaka	Osaka	J:COM West Co. Ltd.	jcom.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	kddi	iphone6,2	ja-jp	126.161.171.54	126.161.171.54	approved	9519e3f0-b3a7-4f84-aee0-de18f96800e0	89fd0f65-3772-45fb-af19-128cd6180766	NULL	10.0	338082	appier	NULL	Tokyo	2017-06-18 23:21:37	2017-06-18 23:22:37	NULL	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone5,3	ja-jp	223.218.162.81	223.218.162.81	approved	14425d3f-e7c3-4024-95a4-68a11e65ddb8	7aac10fd-15b4-4f38-9f13-9f5d44852f46	NULL	10.2	338082	appier	NULL	Kanagawa	2017-06-18 23:24:12	2017-06-18 23:25:15	NULL	Japan	Kanagawa	Yokohama	NTT Communications Corporation	ntt.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone7,1	ja-jp	59.86.46.203	59.86.46.203	approved	6e062a66-e23a-4082-96a5-383308b80052	64fd9516-664c-4b93-91ac-3474b03001b5	NULL	10.0	338082	appier	NULL	Shizuoka	2017-06-18 23:26:00	2017-06-18 23:27:00	NULL	Japan	Shizuoka	Shizuoka	Tokai Communications Corporation	tokai-com.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	softbank	iphone6,1	ja-jp	121.119.92.130	121.119.92.130	approved	231a9fa1-5149-4075-a023-3a885129a570	65bc2952-1e46-426c-9fb0-0e406ce796d1	NULL	10.0	338082	appier	NULL	Tochigi	2017-06-18 23:26:35	2017-06-18 23:27:39	NULL	Japan	Tochigi	Utsunomiya	NTT Plala Inc.	plala.or.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ドコモ	iphone8,1	ja-jp	126.159.193.118	126.159.193.118	approved	62c6541d-a381-4840-941e-edc8d419d47c	01904688-73b2-4832-9a60-6dfaa06eb297	NULL	10.3	338082	appier	NULL	Miyagi	2017-06-18 23:09:42	2017-06-18 23:34:06	NULL	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone9,4	ja-jp	122.216.13.218	122.216.13.218	approved	c59b6e1b-235e-463c-ac81-6a542a8e5cb9	cb2fc9ee-e34b-4a1b-8311-a8c6718959c7	NULL	10.0	338082	appier	NULL	Tokyo	2017-06-18 23:33:07	2017-06-18 23:34:09	NULL	Japan	Tokyo	Tokyo	Kubera Holdings. Inc	ucom.ne.jp	COMP
77652	戦艦帝国-ios-jp	JP	approved	0	apple	tu-ka	iphone9,4	ja-jp	121.119.92.130	121.119.92.130	approved	65565b6c-8474-465d-9677-99e3c91da095	8cc11374-e305-4cc2-b0ce-fdc808cc47e4	NULL	10.0	338082	appier	NULL	Tochigi	2017-06-18 23:34:03	2017-06-18 23:35:05	NULL	Japan	Tochigi	Utsunomiya	NTT Plala Inc.	plala.or.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	kddi	iphone6,1	ja-jp	106.132.18.142	106.132.18.142	approved	9c4c9f9b-8849-4f3d-8d89-ffb2abd0a330	68747904-ad23-456f-919d-f10a757a3a82	NULL	10.3	338082	appier	NULL	Shizuoka	2017-06-18 15:56:00	2017-06-18 23:38:06	NULL	Japan	Shizuoka	Hamamatsu	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	softbank	iphone5,1	ja-jp	119.239.238.79	119.239.238.79	approved	98207c1c-4b60-47fb-981c-c5d1fbe9694a	c597f18e-eedf-4c41-a249-377ea688db50	NULL	10.2	338082	appier	NULL	Toyama	2017-06-18 23:40:19	2017-06-18 23:41:28	NULL	Japan	Toyama	Toyama	BIGLOBE Inc.	biglobe.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone8,2	ja-jp	180.59.4.120	180.59.4.120	approved	d01e8961-1d55-4c63-99f6-6e2bb4abfb81	0efb4ca4-068d-437d-ab6e-368898cac821	NULL	10.0	338082	appier	NULL	Tokyo	2017-06-18 23:41:53	2017-06-18 23:43:00	NULL	Japan	Tokyo	Tokyo	NTT Communications Corporation	ntt.com	DSL
77652	戦艦帝国-ios-jp	JP	Language is forbidden	300	apple	viettel mobile	iphone9,2	en-us	219.110.223.227	219.110.223.227	Language is forbidden	ac58875d-882c-4a8e-a6d1-7c9b3ba1d504	e4868fd7-4ad6-4c82-85d2-25e08f886b9c	NULL	10.0	338082	appier	NULL	Tokyo	2017-06-18 23:44:05	2017-06-18 23:45:04	NULL	Japan	Tokyo	Tokyo	ITS Communications Inc.	itscom.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone5,4	ja-jp	180.56.209.39	180.56.209.39	approved	f202dac6-5120-49ce-91f5-a42453f09ecf	d68d9533-c9d3-404c-b2c6-ad675f4502e6	NULL	10.3	338082	appier	NULL	Saitama	2017-06-18 23:47:36	2017-06-18 23:48:39	NULL	Japan	Saitama	Saitama	NTT Communications Corporation	ntt.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	tu-ka	iphone9,4	ja-jp	110.233.161.13	110.233.161.13	approved	f434e3c5-eafe-41f1-9b46-5dbe5556dc4e	e182c891-6fbb-44e0-862c-dac30116ae56	NULL	10.2	338082	appier	NULL	Tokyo	2017-06-18 23:54:39	2017-06-18 23:55:43	NULL	Japan	Tokyo	Tokyo	BIGLOBE Inc.	biglobe.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone5,3	ja-jp	124.47.95.99	124.47.95.99	approved	16aba311-d1a4-4931-95ac-48486e7cdcab	d7e6d7a3-e7f7-4757-b6cd-c1a85375ca72	NULL	10.0	338082	appier	NULL	Okayama	2017-06-18 23:55:01	2017-06-18 23:56:04	NULL	Japan	Okayama	Okayama	Kurashiki Cable TV Corporation	kct.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	IP segment duplicate	730	apple	ドコモ	iphone7,2	ja-jp	49.98.154.110	49.98.154.110	IP segment duplicate	NULL	ed0684a6-ffa1-4f99-a053-0798cfc83c50	NULL	10.3	338082	appier	NULL	Hyogo	2017-06-18 03:12:45	2017-06-18 23:57:44	NULL	Japan	Chiba	Chiba	NTT DoCoMo Inc.	nttdocomo.com	DSL
