site_id	site_name	country_name	device_brand	device_carrier	device_model	language	device_ip	status	ios_ifa	ios_ifv	google_aid	os_version	publisher_id	publisher_name	tracking_id	region	click_date	install_date	os_jailbroke
85368	戦艦帝国-Android-JP	Japan	HTC	NTT Docomo	HTC One_M8	en	210.151.193.87	approved			3508c81d-67d5-4613-bb47-241e3d1dc04e	4.4.2	338083	Applift	082e3839a3194d55c8fe2fa1ca83e955	aichi	2017-01-08 03:00:32	2017-01-08 03:04:04	0000000000
85368	戦艦帝国-Android-JP	Japan	motorola	TU-KA	XT1028	en	180.52.92.161	approved			b8e2e43b-a2e0-9c8d-a4bd-c649c809ba26	5.1	338083	Applift	43ee6986e66d2bad1f69d29db8a9f9d9	kumamoto	2017-01-08 03:01:10	2017-01-08 03:04:35	0000000000
85368	戦艦帝国-Android-JP	Japan	lge	NTT Docomo	LG-D690	en	222.12.31.75	approved			b7085e7e-0270-49bc-9368-02361068ea34	5.0.0	338083	Applift	8c3553d29dcfaf77e06c1ef0a784abd2	miyagi	2017-01-08 03:01:41	2017-01-08 03:04:38	0000000000
85368	戦艦帝国-Android-JP	Japan	verizon	SoftBank Mobile Corp	D6708	en	118.12.204.123	approved			8a7d2044-9860-4162-b6d5-4bf53dfdc1a0	5.0.0	338083	Applift	6909575e3d74b69a86b24d814395cb64	kumamoto	2017-01-08 02:58:40	2017-01-08 03:05:12	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT Docomo	SAMSUNG-SGH-I747	en	126.58.203.226	approved			6f6637d6-2bef-4918-a5c4-e1e6026f9144	4.1.2	338083	Applift	842b4d9489bb6e0635c1131c23deb507	aichi	2017-01-08 02:59:03	2017-01-08 03:05:27	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	153.232.6.78	approved	60d0725e-9a1d-4d85-aca7-38a851a5d30e	3e0e5a10-9b1f-41d4-a2f7-0edfb395e6a8		9.3.1	338083	Applift	419cd1224b7e7c6a8229e9203e508941	osaka	2017-01-08 03:02:58	2017-01-08 03:05:30	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT Docomo	SGH-T879	en	60.36.185.96	approved			abdbc797-60b1-4eb7-b88b-b1e256b1d633	4.0.4	338083	Applift	ba3ab9a33ffaf9b8d5d3b5e9c1978c07	tokyo	2017-01-08 03:03:27	2017-01-08 03:06:01	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	KDDI Corporation	SM-G930F	en	153.174.75.169	approved			45451fe1-c8e1-46d8-bfff-22565058fdfa	6.0.0	338083	Applift	5ba0cd3d00fbae05a79b7ff5008d56bf	tokyo	2017-01-08 03:03:22	2017-01-08 03:06:28	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT docomo	SGH-T399N	en	124.86.255.24	approved			b9c19f68-0e3c-bc2d-deae-727e5826941b	4.4.2	338083	Applift	3ea2b5a9480c4e9f4539e1eb5ca0e6f9	kanagawa	2017-01-08 03:03:32	2017-01-08 03:06:32	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT Docomo	SM-G900F	en	153.174.75.169	approved			1389b3dd-45df-4894-be72-6642d819a8f3	5.0.0	338083	Applift	4a9679e3e51d46000a4e4868ea4929c6	tokyo	2017-01-08 03:04:22	2017-01-08 03:06:43	0000000000
85368	戦艦帝国-Android-JP	Japan	htc	KDDI Corporation	HTC One	en	58.88.37.239	approved			7ac9d09e-e586-4ad3-8c9e-58bf3d54524a	4.4.2	338083	Applift	b7e7f9d122308e4ae22bf0adc87e44b1	iwate	2017-01-08 03:01:24	2017-01-08 03:07:04	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT docomo	SCH-I545	en	180.30.202.245	approved			bc811253-9471-e513-143d-d2dc970d990f	4.4.2	338083	Applift	afb4e4391ba710d931e10d4067195da8	nagasaki	2017-01-08 03:03:28	2017-01-08 03:07:10	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	NTT Docomo	D6633	en	153.174.75.169	approved			f5c0b36f-36ca-4fba-8a95-18281f00ffe7	5.1.0	338083	Applift	73c2ee97a1c3ad805a6b43abe81b231f	tokyo	2017-01-08 03:00:10	2017-01-08 03:07:12	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	NTT Docomo	C6603	en	114.176.0.17	approved			de5aec63-bfb0-4ed8-9fff-c52832ab3bc6	5.0.0	338083	Applift	3ed87efd18a1458cca3d30372a9c729d	osaka	2017-01-08 03:02:32	2017-01-08 03:07:16	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT DoCoMo	SM-N9005	en	124.86.255.24	approved			aeebda00-4cb5-58c7-56b6-efb3059df936	4.4.2	338083	Applift	c6b22beae9c03a7b68e1a09bc06d9103	kanagawa	2017-01-08 03:03:32	2017-01-08 03:07:39	0000000000
85368	戦艦帝国-Android-JP	Japan	google	NTT Docomo	Galaxy Nexus	en	114.173.254.206	approved			8483e929-c18d-48f8-afce-a1c2ec997f76	4.4.2	338083	Applift	196379c1efb1961895e3092b24dad3ab	kumamoto	2017-01-08 03:02:16	2017-01-08 03:07:40	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT Docomo	GT-I9508	en	60.40.66.144	approved			7365ae3e-c0a1-4251-a266-47fac9668726	4.2.2	338083	Applift	d602cbcd46efd150a94486d89ee6e309	fukuoka	2017-01-08 03:01:33	2017-01-08 03:07:44	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	SoftBank	GT-I9500	en	122.30.233.253	approved			a7cf6b54-ab53-f0aa-75d8-25093050c8d1	4.2.2	338083	Applift	1dcaf2616dda8ebb30464da0dad4cb0f	kanagawa	2017-01-08 03:02:59	2017-01-08 03:07:46	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	KDDI	GT-I9070	en	122.30.233.253	approved			b0accdeb-ce79-9fad-75cd-a4b43a7f0185	4.4.2	338083	Applift	95f26e08bd659968cfd0407b739ca259	kanagawa	2017-01-08 03:03:11	2017-01-08 03:07:52	0000000000
85368	戦艦帝国-Android-JP	Japan	motorola	NTT Docomo	XT1042	en	220.104.44.81	approved			b4d5c532-fc74-48ff-80f1-68f35390d3d1	4.4.4	338083	Applift	19f1cb057af6673af4d0c9615f5407a5	ibaraki	2017-01-08 03:00:51	2017-01-08 03:07:57	0000000000
85368	戦艦帝国-Android-JP	Japan	Verizon	NTT Docomo	SM-G925V	en	58.88.37.239	approved			57c2485a-b995-44dc-9aae-8d0c5eee6ad4	6.0.0	338083	Applift	a15283da50c9d91bab39a7d1bb400ef0	iwate	2017-01-08 03:02:31	2017-01-08 03:08:03	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT Docomo	SM-N9100	en	211.129.107.95	approved			c7295468-26a2-4454-b72f-21a0198d1b14	5.0.0	338083	Applift	000e75c611113fa578f4097fca4b26e5	tochigi	2017-01-08 03:00:05	2017-01-08 03:08:07	0000000000
85368	戦艦帝国-Android-JP	Japan	Philips	NTT DoCoMo	W732	en	180.52.92.161	approved			54ad249f-407a-1b8b-71c8-60b09a4c6b71	4.0.3	338083	Applift	f0033d7225588c33db139cd7fc28a049	kumamoto	2017-01-08 03:03:30	2017-01-08 03:08:12	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	SoftBank Mobile Corp	SM-G530H	en	114.176.0.17	approved			b25af390-31ad-4d8e-8f9d-9d4475a9c24c	5.0.0	338083	Applift	68ea624dfb282b7a6e8d7c882c6506fc	osaka	2017-01-08 03:03:25	2017-01-08 03:08:23	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	SoftBank	SM-N910H	en	58.88.37.239	approved			3606c6a2-49c4-ac06-95fa-b6ae5a03915c	4.4.4	338083	Applift	3a65466284de2988453a68f044f2c6f1	iwate	2017-01-08 03:03:59	2017-01-08 03:08:31	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT Docomo	SM-T530	en	222.12.31.75	approved			3bd0c436-ddbf-4fc0-a5da-8e06947b9b80	5.0.0	338083	Applift	4debe8d78333e450c0011b6e7cab00f2	miyagi	2017-01-08 03:06:04	2017-01-08 03:08:47	0000000000
85368	戦艦帝国-Android-JP	Japan	HTC	NTT docomo	Desire HD	en	58.88.37.239	approved			52683635-49b1-f2c0-73fc-b5e65097e5eb	4.2.2	338083	Applift	0b106c907dabf47c1f06712700ae80ec	iwate	2017-01-08 03:04:11	2017-01-08 03:08:56	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	SoftBank Mobile Corp	GT-I9505	en	126.58.203.226	approved			712353fe-0769-4770-a933-50934ae32832	4.4.2	338083	Applift	66957470bc1db0a52ee1058569006ddf	aichi	2017-01-08 03:05:31	2017-01-08 03:09:08	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT docomo	SM-N900P	en	124.34.208.11	approved			6756c554-c168-8bfe-6360-3b6fd2dc7e6d	4.4.4	338083	Applift	de8c48aa087b46066923017db5fc659e	kanagawa	2017-01-08 03:06:09	2017-01-08 03:09:31	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	SoftBank Mobile Corp	SM-N750	en	126.58.203.226	approved			09a2f1db-2ab3-4a68-a103-780971231fe2	5.1.0	338083	Applift	99281dcb34400db96571e56ba455ea5d	aichi	2017-01-08 03:06:37	2017-01-08 03:09:55	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT Docomo	GT-I9515	en	123.222.239.4	approved			0df53987-dc7c-45e8-8ca5-ccfaece32ed3	4.4.2	338083	Applift	439c08ba7db62721ca8d6a5cf22bd3fb	niigata	2017-01-08 03:05:07	2017-01-08 03:09:56	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	SoftBank	GT-I9060I	en	114.176.0.17	approved			efbc1bd8-40d2-67b9-bd39-d96140924d11	4.4.4	338083	Applift	aabd8256ede07f5533ad92daa6be5066	osaka	2017-01-08 03:02:18	2017-01-08 03:10:06	0000000000
85368	戦艦帝国-Android-JP	Japan	lge	KDDI Corporation	LGL22C	en	126.58.203.226	approved			3d6e47f5-0569-4d39-af9e-add7bd074a44	5.0.0	338083	Applift	997923d00ebd5c1ab1e31bf73c2ab259	aichi	2017-01-08 03:05:11	2017-01-08 03:10:18	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT Docomo	SM-T530	en	58.88.37.239	approved			53dba191-5202-48a4-b24a-9df5a61c5cd1	5.0.0	338083	Applift	7c705443cae92ab41c4ee1632bb3fadd	iwate	2017-01-08 03:07:36	2017-01-08 03:10:28	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	NTT Docomo	C6802	en	222.12.31.75	approved			4405c446-7d58-4a3c-b2f0-3343d286ccee	5.0.0	338083	Applift	5ccf1f64a83d7aca771a73d69dec55b3	miyagi	2017-01-08 03:05:39	2017-01-08 03:10:46	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	SoftBank Mobile Corp	Samsung S4	en	123.222.239.4	approved			b4a3a595-9058-4481-94f7-1481545579de	5.0.0	338083	Applift	edb8a0e886753cf1faab65463aa52aee	niigata	2017-01-08 03:09:15	2017-01-08 03:11:25	0000000000
85368	戦艦帝国-Android-JP	Japan	asus	SoftBank	EPAD	en	180.30.202.245	approved			26b9c007-64d8-1d00-19e8-fbc24b7ca7aa	4.2.1	338083	Applift	40f7859fafc86450d105ced3b6ad6f47	nagasaki	2017-01-08 03:07:11	2017-01-08 03:11:32	0000000000
85368	戦艦帝国-Android-JP	Japan	lge	SoftBank Mobile Corp	LG-H420	en	114.173.254.206	approved			b3d83f6f-a94e-4a89-b255-764e60f54cc7	5.0.0	338083	Applift	9ed3eea20f84c08752b053f3f36986a1	kumamoto	2017-01-08 03:06:48	2017-01-08 03:11:39	0000000000
85368	戦艦帝国-Android-JP	Japan	Xiaomi	KDDI	HM 1S	en	122.20.159.177	approved			c9ffa418-c8e0-2716-88b0-893eca93f7c0	4.3	338083	Applift	cc0bf3b062812d4d06346d5b63bf0833	hyogo	2017-01-08 03:08:31	2017-01-08 03:11:50	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	124.86.255.24	approved	6e583037-34a2-4a7b-8d68-7a700f43043e	85318773-d430-4c81-9f09-30216901c3ee		9.2.1	338083	Applift	e2f5baeaee079de0c315030989f753af	kanagawa	2017-01-08 03:08:55	2017-01-08 03:12:51	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT docomo	GT-I8190	en	122.30.233.253	approved			90cbc7ba-52f3-0dcd-bd17-6ad5899738dd	4.0.3	338083	Applift	d8f3333e3e842f7b3861813300363556	kanagawa	2017-01-08 03:02:20	2017-01-08 03:12:59	0000000000
85368	戦艦帝国-Android-JP	Japan	lge	NTT Docomo	LG-D500	en	220.104.44.81	approved			49c9706c-b6c0-416e-adc9-9aa9f9cfa284	4.1.2	338083	Applift	5c16d8e2c78ae843462841dc1aabdfb0	ibaraki	2017-01-08 03:08:45	2017-01-08 03:13:55	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	121.111.23.166	approved	a9ad13e1-819a-492e-af2a-b5343eab3e2d	2c711d4a-d629-4714-a91e-6fed833aaaad		9.3.1	338083	Applift	ecd35685ad5c1bb03cf24f870ee3bc7a	hiroshima	2017-01-08 03:09:48	2017-01-08 03:14:17	0000000000
85368	戦艦帝国-Android-JP	Japan	Lenovo	SoftBank	S850	en	124.86.255.24	approved			68d837e9-3cdb-05d1-c1e8-fa72018453cf	4.4.2	338083	Applift	737c0444efd6994236fc1bad088899f4	kanagawa	2017-01-08 03:02:51	2017-01-08 03:15:13	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	NTT DOCOMO	SO-02G	ja	49.98.157.120	approved			f2adb7f8-de34-4cda-97f8-2e7bfe46ff85	6.0.1	338083	Applift	97b8f5ace83dc8a3ee3461dcd89973a2	saitama	2017-01-05 19:09:04	2017-01-08 04:20:49	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	153.149.108.68	approved	2194ccb7-1ec5-4d32-a19e-214faa6e46dd	5cd77df4-19e9-4611-8ec5-38129f480b84		9.3.5	338083	Applift	c5c179243fe73c35c94869020584a48b	osaka	2017-01-08 04:20:08	2017-01-08 04:26:01	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	27.121.212.142	approved	1eec5d79-4439-4fb7-9ac2-108ffea45640	67b55776-b434-4c67-8147-37a53d617692		9.3.5	338083	Applift	1b50bcac62ddadcd0386afebc2f6ac6f	shizuoka	2017-01-08 04:28:42	2017-01-08 04:33:25	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	222.144.185.196	approved	d86d41ab-4a61-420e-854f-0f93edbccaea	11b0cf43-bac9-414c-8d43-1e7462f40c53		9.3.5	338083	Applift	4ac422390444f8cbee5351401c7abe1b	shizuoka	2017-01-08 04:38:04	2017-01-08 04:43:32	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	126.237.187.159	approved	65700523-aaa0-46f3-ae6a-c8ec8715b005	10d2f3ab-f794-4c64-84bf-074dfe1c98d8		9.3.5	338083	Applift	321c95a66ef4e0667441daf92133019f	tokyo	2017-01-08 04:47:23	2017-01-08 04:53:18	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	153.151.156.69	approved	4ff1c730-a64e-4814-b75a-2c8286275a75	c4dde7a0-d6ad-4487-8dbf-88bfdf461c89		9.3.5	338083	Applift	2a702e2ec7729075ce0ccee03e09f171	kyoto	2017-01-08 04:57:22	2017-01-08 05:02:13	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	183.77.227.20	approved	f3b0e1ac-bd25-4daa-98f9-921916bc0e87	5c13e703-8b43-440c-ad47-e8fee305e3b5		9.3.5	338083	Applift	ba61201b8ea0100bf206ff571a87eae6	tokyo	2017-01-08 05:04:15	2017-01-08 05:07:51	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,3	en-GB	126.129.51.202	approved	e9a16c23-552c-4e43-afb4-7848bdc14578	01e302a8-32e4-47b9-9de1-a2cab3e4d928		9.3.5	338083	Applift	fbf6a4bd6730dccff15ccab4a8302ef4	yamanashi	2017-01-08 06:58:38	2017-01-08 07:05:02	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT DOCOMO	SC-03E	ja	49.96.10.135	approved			f45e48e6-e6e6-4833-aa5c-dc3d8be2ecd4	4.1.1	338083	Applift	7cfa8d148511300a9a0d17c7d65209c2	osaka	2017-01-08 07:32:36	2017-01-08 07:32:37	0000000000
85368	戦艦帝国-Android-JP	Japan	FUJITSU	NTT DOCOMO	F-03F	ja	49.98.144.254	approved			20f7d19d-be5f-4731-b2c9-908d81d22bfd	4.2.2	338083	Applift	ac92d925528199de1a88e5dbcc18f5b2	tokyo	2017-01-08 06:36:29	2017-01-08 08:21:15	0000000000
85368	戦艦帝国-Android-JP	Japan	SHARP		SBM302SH	ja	124.159.117.59	approved			0a478278-1bab-44cd-9aa2-91bcd8051000	4.2.2	338083	Applift	0260d9e8d440b231b7cecb6506304621	fukuoka	2017-01-08 08:53:26	2017-01-08 09:00:02	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	中国移动	iPhone5,3	en-JP	116.64.29.15	approved		cb280a91-d96c-4bce-be15-3438ce540338		10.2	338083	Applift	722f10b66e2f3ce8a3e1b85b20e71b0b	kanagawa	2017-01-08 09:14:49	2017-01-08 09:17:24	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	153.232.30.235	approved	f3172d7d-e875-47ea-9106-b743e8b27903	bc32ede0-e145-4202-b8a6-79eb41402f00		9.3.1	338083	Applift	0670598692b5ce0de11b612569f54f51	osaka	2017-01-08 09:21:53	2017-01-08 09:25:00	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	TU-KA	iPad6,8	ja	153.151.148.146	rejected	f4e652f7-6ccf-460a-b544-c7f9718ef643	ccca223c-3b6b-47fe-929c-55d0428b900f		9.0.2	338083	Applift	2880e96919906a26ba48ae7748997bde	shiga	2017-01-08 09:22:28	2017-01-08 09:26:42	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	103.224.8.125	approved	c03fafb9-c4ab-4e5f-87bf-603c39a76c2d	a5a1958c-91fb-4d33-b7bc-b6c040d96f60		9.3.1	338083	Applift	080b4941a73af27eb97893946351352c	tokyo	2017-01-08 09:26:12	2017-01-08 09:29:40	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	中国移动	iPhone5,3	en-JP	126.218.117.49	approved	93463c86-de8f-42cc-9a8c-7ef576039346	de1a8cff-0ac0-45b2-b599-ea413aa6d1b6		10.2	338083	Applift	a44814fd18bf0cee7d423825c56b171c	saitama	2017-01-08 09:34:40	2017-01-08 09:36:49	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	NTT DoCoMo	iPad4,1	ja	106.186.28.133	rejected	f42bb383-23a8-47d4-b5d2-1d64d48ec570	e1d28b36-d3a4-4714-bd75-89fe9b296739		9.3.4	338083	Applift	2bcad435fa1da1dbd21465e99427fa19	tokyo	2017-01-08 09:36:38	2017-01-08 09:37:34	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	114.17.126.98	approved	ef686e7f-cc6c-4a47-9638-c19b987d3de8	9aed3d51-908b-4de0-a11d-cece6d20644d		9.1	338083	Applift	8de2796e8422b6396b6dbd1d0deae517	tokyo	2017-01-08 09:50:53	2017-01-08 09:53:54	0000000000
85368	戦艦帝国-Android-JP	Japan	motorola	NTT DoCoMo	XT1097	en	124.34.208.11	approved			801cd576-99e8-6f2a-fb51-21f6a8617e57	4.4.4	338083	Applift	85379f8827762deb272d1469ae6bbe70	kanagawa	2017-01-08 09:56:56	2017-01-08 10:00:43	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	中国移动	iPhone5,3	en-JP	14.132.136.98	approved	6448572c-63ca-445c-8741-5286d91f1407	b2451253-f1a7-4aa9-af5e-3f041e36df81		10.2	338083	Applift	8dc363390ecc3841720984e648e307de	aichi	2017-01-08 09:58:50	2017-01-08 10:01:17	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	211.135.53.66	approved	5ae956ad-aa66-4c54-98ba-a52b7256c97c	fde8a9d5-6c44-45f8-a81f-19acd6d906eb		9.1	338083	Applift	98b97425e4153e5f4ca312500f05d81c	hyogo	2017-01-08 09:58:49	2017-01-08 10:02:20	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,2	en-JP	112.70.145.17	approved	1fde80b2-ccb6-4731-8430-96290fadd2de	7c903cd9-38c0-47a5-b5fe-6d4cd8d92278		9.3.5	338083	Applift	232b6f538234e7ed2ffcb8d36ac2cddb	shiga	2017-01-08 09:59:10	2017-01-08 10:02:21	0000000000
85368	戦艦帝国-Android-JP	Japan	HUAWEI	KDDI	Y538	en	124.34.208.11	approved			c5b32674-09ad-62d3-ec33-4f6070aa321b	5.1.1	338083	Applift	9bc69cafad9df9e484f8fcce03e620a2	kanagawa	2017-01-08 10:01:05	2017-01-08 10:03:57	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	NTT docomo	C6903	en	122.30.233.253	approved			27945872-72e2-5e77-38ab-239677dfd7ae	5.1.1	338083	Applift	01b9cdd883ec7d95b278acb758773749	kanagawa	2017-01-08 10:00:28	2017-01-08 10:04:45	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	SoftBank	GT-N7100	en	124.34.208.11	approved			fc863163-5447-0a0e-adda-5724444432c2	4.1.1	338083	Applift	01a7752b81d97b397b04b38830434269	kanagawa	2017-01-08 10:02:21	2017-01-08 10:07:21	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	114.154.205.228	approved	912beb67-d41b-428d-9146-3d560860bd9f	958234af-1838-41de-a1d0-89a93bb89a2d		9.1	338083	Applift	41c498a139e6f26c1de598ff942155c6	miyazaki	2017-01-08 10:06:27	2017-01-08 10:09:18	0000000000
85368	戦艦帝国-Android-JP	Japan	LGE	SoftBank	Nexus 5	ja	211.2.89.167	approved			6d5ce2ac-fda0-4730-9074-b494324f95bb	6.0.1	338083	Applift	a99446ade5dafc08c91eb61e33d2cf21	yamanashi	2017-01-08 10:07:19	2017-01-08 10:09:30	0000000000
85368	戦艦帝国-Android-JP	Japan	ZTE	KDDI	V987	en	122.30.233.253	approved			cf504340-3b17-cc0c-0f18-65ae28ffb346	4.2.1	338083	Applift	9eb1cd712dd247905d62adb3a93c56b7	kanagawa	2017-01-08 10:07:12	2017-01-08 10:10:41	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,2	en-JP	125.196.221.139	approved	e78504e0-0fca-4dc7-9833-3f39c9986b26	93ff1451-182a-4117-b3b7-a6bb4856924a		9.3.5	338083	Applift	e98e21dd200c6585284c7a1a16c56934	chiba	2017-01-08 10:10:06	2017-01-08 10:13:58	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	122.16.195.9	approved	e2416aa3-f5fe-42f3-bead-0027743f7e1e	2abc09cd-2386-4e47-b63f-3902a64d088a		9.1	338083	Applift	4c911e51a6cd10196b78eeec79a1a2df	saitama	2017-01-08 10:14:48	2017-01-08 10:17:29	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	126.123.138.247	approved	cf44b734-885b-4278-b875-da482d258def	12925440-8ed1-45f7-914a-62792d61801b		10.2	338083	Applift	15a31ab21d39c997bff46022d2143faa	nagasaki	2017-01-08 10:16:13	2017-01-08 10:18:41	0000000000
85368	戦艦帝国-Android-JP	Japan	htc_europe	KDDI Corporation	HTC Desire S	en	218.225.123.7	approved			b35ea51c-4254-470a-b6e2-416f6b92f177	4.0.0	338083	Applift	d29f61772a622b74408cca99c9051e5c	tokyo	2017-01-08 10:17:01	2017-01-08 10:21:28	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	中国移动	iPhone5,3	en-JP	118.9.83.239	approved	be4f9fc6-9151-4342-b48e-7efb59cc24a6	c94589fe-a0c3-4ec9-a21c-a2a0645444f9		10.2	338083	Applift	d76970b2bd19531f32329e8026512d8a	saitama	2017-01-08 10:17:28	2017-01-08 10:22:44	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	KDDI	SOT21	ja	106.129.205.116	approved			07f89e0c-c43e-48b8-9f1b-b920bdaaf57b	4.4.2	338083	Applift	04dbeb84f592ef6058cf2cd91b379d91	tochigi	2017-01-08 07:04:00	2017-01-08 10:24:22	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	NTT DOCOMO	SO-02F	ja	125.204.72.135	approved			58ec7cc3-6325-495f-8754-2e10b2a96e62	4.4.2	338083	Applift	72d36667a467961bf5fc4dcf842a7bae	osaka	2017-01-07 19:04:35	2017-01-08 10:24:53	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	122.16.195.9	approved	bea5fea6-37ef-40fc-9a6d-f2cecd182321	2d59a7c7-e908-43e3-a264-2757e15c927e		9.1	338083	Applift	705e8be070375febb2955b863f0d5a6b	saitama	2017-01-08 10:21:08	2017-01-08 10:25:15	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	219.13.34.114	approved	1fca4a73-ab07-4c60-89b8-2eebb9530ab5	b8f2bf4c-df19-4ee0-b00f-b13b725dcc9c		10.2	338083	Applift	9ff56093d4e739f897c16a54d4f1f8bd	saitama	2016-12-14 19:16:42	2017-01-08 10:26:01	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	SoftBank	SM-N9005	en	180.39.195.252	approved			1cf89086-af48-069c-cfad-3a9798a626cd	4.4.2	338083	Applift	c82dc5e7cf886808bda622a18357972a	gunma	2017-01-08 10:21:46	2017-01-08 10:26:43	0000000000
85368	戦艦帝国-Android-JP	Japan	Samsung	NTT Docomo	GT-S5570	en	210.227.42.244	approved			d02aed67-d7f4-4f0c-8955-d647a6b60e9c	4.2.0	338083	Applift	c3521aa847436c0cb60e34862d092636	tokyo	2017-01-08 10:24:10	2017-01-08 10:26:52	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	KDDI	SM-C111	en	180.39.195.252	approved			1a3e576c-5bd7-3cbb-ee69-4fac2f4d32a7	4.4.2	338083	Applift	8684a822b3ba10d7ddc71e3e0ef8e3ab	gunma	2017-01-08 10:23:03	2017-01-08 10:27:46	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT docomo	GT-I9300	en	27.54.125.125	approved			fb73a0e2-8cb8-c988-5cfe-ca8489a5594b	4.1.2	338083	Applift	114ea85e944fd4fdae3970722496d032	hokkaido	2017-01-08 10:24:01	2017-01-08 10:28:02	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	126.41.14.14	approved	7e62fa91-9323-4b2f-b7f6-a13635dca6e2	b819b20c-cc31-45e9-9bd6-36d21e66f7cd		10.2	338083	Applift	ef4e75eb4d4f8dc6d0fdb777a8149c3f	kanagawa	2017-01-08 10:28:08	2017-01-08 10:30:11	0000000000
