#action	site_id	site_name	country_name	device_brand	device_carrier	device_model	language	device_ip	status	click_date	install_date	ios_ifa	ios_ifv	os_version	publisher_id	publisher_name	user_agent
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone6,1	ja-JP	126.246.144.180	approved	2016-11-23 20:10:05	2016-11-23 20:33:53	310c8c8f-3c51-4491-8b8a-d6f90a9f658b	2b751bd8-0102-4c73-aa45-717199a01ac1	10.0.2	180663	i-mobile	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPad4,4	ja-JP	220.153.54.113	approved	2016-11-23 20:30:06	2016-11-23 20:33:54	afad881b-3dc2-4bcc-94d8-57a717c1f69f	e240361c-c675-4556-be27-12504ee99e64	10.1.1	142478	Twitter Ads	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPad5,4	ja-JP	122.223.4.8	approved	2016-11-20 18:06:59	2016-11-23 20:34:16	f9523544-d643-4ce3-8927-821fc970c8a7	f1710a8f-d619-4afa-a7c2-ec311976651b	10.1.1	161616	UnityAds	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	126.150.30.119	approved	0000-00-00 00:00:00	2016-11-23 20:34:24	3186b455-d592-4eab-a9cf-754198731473	e2e65043-88b1-4e7c-b633-13802734c352	10.0.2	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPod7,1	ja-JP	114.142.46.180	approved	0000-00-00 00:00:00	2016-11-23 20:34:39		146aa903-2653-4161-8766-c2e4bfa27ead	10.1.1	0	organic	Mozilla/5.0 (iPod touch; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple		iPhone5,2	ja-JP	106.130.84.56	approved	0000-00-00 00:00:00	2016-11-23 20:34:45	ffbcd2d5-bd7a-416c-9d2f-a69519fbd22e	8bc73d12-d54d-4239-84a6-75f62727d8b3	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple		iPad4,4	ja-JP	220.254.1.125	approved	2016-11-23 14:14:34	2016-11-23 20:35:03	e49423fd-63d7-4ad0-a8c5-d6acbbd3e0e7	80483aff-6509-4be8-bdbe-9ef9a0b00102	10.0.2	161616	UnityAds	Mozilla/5.0 (iPad; CPU OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone6,1	ja-JP	113.41.208.242	approved	2016-11-23 20:23:41	2016-11-23 20:35:30	e4d08694-21c7-42a9-9e8a-150a87d7db4d	a1f9ab94-889d-48f4-857f-01d78c494c28	10.0.2	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	115.124.61.166	approved	0000-00-00 00:00:00	2016-11-23 20:36:14	75147a85-b63f-483b-a309-67d16900a4d2	449291b6-6d96-46ae-8fe3-69946e4ef07b	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	60.158.52.29	approved	2016-11-23 20:31:41	2016-11-23 20:36:18	9cee7343-7325-49c8-a116-a368ccb66223	548bf516-9bfc-45c4-9286-3868fc167d92	10.0.2	191271	Vungle	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone6,1	ja-JP	153.215.178.92	approved	2016-11-21 22:06:18	2016-11-23 20:36:20	de34a743-b904-471b-aeb1-66b0ad7b5e58	0b27ceab-df69-4e14-b060-f44a17cf0257	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPad6,7	zh-Hans-CN	106.187.55.125	approved	2016-11-23 20:27:03	2016-11-23 20:36:36	c6a63aa2-80b3-4be4-8f01-c95a7078b550	93d7a24a-0d8f-4449-b985-438c485df798	10.1.1	338082	Appier	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple		iPod5,1	ja	106.161.130.36	approved	0000-00-00 00:00:00	2016-11-23 20:36:36	f7aeaa18-efdb-4a08-853b-e39d391add19	ec785e34-74bc-42cb-8398-a3ccdc04a6ba	9.3.5	0	organic	Mozilla/5.0 (iPod touch; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja-JP	118.151.193.145	approved	2016-11-23 20:32:00	2016-11-23 20:36:50	ec01efd9-386b-4107-a744-3a24a08458c5	f8e9d393-e6ec-4317-bccb-ae00a927af1b	10.1.1	180665	Nend	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	126.205.64.98	approved	2016-11-23 20:34:22	2016-11-23 20:36:54	f78171c5-12ea-4fa8-9940-131cb1dd00ec	04883843-98c0-459c-9c1b-6451378f1cf8	9.3.1	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13E238
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	131.147.58.188	approved	0000-00-00 00:00:00	2016-11-23 20:37:27	46d15a33-3c7e-4f26-a606-891910676c87	4d7b075c-de6a-4ebf-89bb-9011db90b061	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B150
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone9,1	ja-JP	126.94.192.159	approved	0000-00-00 00:00:00	2016-11-23 20:37:30	5bfd26c0-13f9-4e6e-a998-e1f3fbe7813f	1d35f344-a82e-468d-84fb-89efbb6757ef	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone7,2	ja-JP	14.8.40.128	approved	2016-11-23 20:32:01	2016-11-23 20:38:04	3e1ba9bf-e0fb-40b6-a97b-5f98671b0df5	32c78d42-7388-4f4e-8a82-26ac73a06720	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	126.152.201.186	approved	0000-00-00 00:00:00	2016-11-23 20:38:40	c0fa3160-8a39-404f-83a6-294019fb50c7	bc0ab6d1-b642-465c-b56b-c91d79d14881	9.2	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13C75
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	126.205.65.38	approved	2016-11-23 20:38:01	2016-11-23 20:39:34	86e7538d-0124-4856-8ada-d4c1d09e442e	7a2c475f-e2a5-4e55-bff3-8eed366424e5	10.1.1	180663	i-mobile	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ワイモバイル	iPhone6,1	ja-JP	153.182.127.174	approved	0000-00-00 00:00:00	2016-11-23 20:39:53	785d984f-c592-4271-865c-d9d240e3bd33	df912e36-7ca2-426b-a037-f0ed9e232174	9.3.5	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	126.255.139.161	rejected	2016-11-23 20:30:34	2016-11-23 20:41:07	85f5d6ef-77dd-4307-a66e-e2d6f1ed2ec0	b52679be-76aa-4e8a-9043-0031f082b25e	10.1	124872	facebook	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B72
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone6,1	ja-JP	183.181.44.131	rejected	0000-00-00 00:00:00	2016-11-23 20:41:22	6c4bc9f1-1121-4ba0-a34f-9970a2d54702	f304c2ee-0177-4880-a2fb-433b59da5d2a	10.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B72
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPod7,1	ja-JP	59.133.151.34	approved	2016-10-28 09:47:02	2016-11-23 20:41:39	776691e7-7547-4992-8a56-486644315844	4640a42c-7c57-4270-b807-efb130793ebd	10.1.1	198515	AppLovin	Mozilla/5.0 (iPod touch; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンクモバイル	iPhone6,1	ja	211.125.184.17	approved	0000-00-00 00:00:00	2016-11-23 20:42:46	cb2858a4-ed20-4f3f-bb9b-29f63b9c37cf	55f5599e-015a-44c7-929b-015d8be34b14	8.4	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 8_4 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12H143
install	122295	冒险与挖矿-IOS-JP	Japan	Apple		iPod5,1	ja-JP	14.9.67.64	approved	0000-00-00 00:00:00	2016-11-23 20:43:07	979791e3-c4cb-4e1b-81a0-c5db5e3fbf45	6e320be8-27ae-4430-80aa-edaa00f37eeb	9.3.5	0	organic	Mozilla/5.0 (iPod touch; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	121.2.196.132	approved	0000-00-00 00:00:00	2016-11-23 20:43:08	6a7f7075-898a-401c-b107-b5a6f3732605	365599c6-58f9-43f5-8c22-303e0d0fb617	10.0.2	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja-JP	180.26.202.166	approved	2016-11-23 20:40:36	2016-11-23 20:43:22	da9e9905-9fbe-47b5-b9a2-d0a27489920e	fd6b227d-2673-46a0-8af6-ccc8eea7b453	10.1.1	333419	AllinApp	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone9,1	ja-JP	36.12.103.104	approved	2016-11-23 19:55:32	2016-11-23 20:43:36	1710fb08-d061-4311-800c-e5153e75697a	d1d41aeb-ef43-48bc-8644-413137ccec4e	10.0.1	188687	Zucks Ad Network	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_1 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A403
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone7,2	ja-JP	153.225.73.17	approved	0000-00-00 00:00:00	2016-11-23 20:43:57	159d6e0f-7191-437e-94df-b037dcbd6908	c7b37e9e-a10b-484f-bf3e-d6e751cd5a48	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	114.69.174.210	approved	0000-00-00 00:00:00	2016-11-23 20:44:49	91bbc9ce-3b53-4818-ba0a-6e5514323986	10ed41f4-0234-4a68-a5e7-6d153cd631b9	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone4,1	ja-JP	182.249.151.152	approved	2016-11-23 20:07:28	2016-11-23 20:44:56	25f41428-7910-4e7f-adb8-a52ae572a42d	20ed034b-7eac-4199-95aa-9b300381ebd9	9.3.5	184133	Gunosy	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone6,1	ja-JP	106.159.18.94	approved	2016-11-23 13:17:28	2016-11-23 20:45:16		529ee0cd-c4cf-4fb8-9e3d-a4c239ee0fcd	10.1.1	188687	Zucks Ad Network	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone8,4	ja-JP	1.75.10.77	rejected	0000-00-00 00:00:00	2016-11-23 20:45:47	e3c7de34-cb46-45e4-94e6-c16ebc413ed7	7200797b-8ee9-4727-bef7-37f0104ccfe7	9.3.3	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_3 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G34
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone5,3	ja-JP	153.219.235.111	approved	0000-00-00 00:00:00	2016-11-23 20:47:20	316a53ed-2c72-4f43-b2cb-327e642dcdf7	28bb37d3-583b-41d6-a960-45112adc6a11	9.3.5	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone9,2	ja-JP	126.254.1.48	approved	2016-11-23 20:44:24	2016-11-23 20:47:27	b76c080c-7d4d-4543-b13b-899ad33dc69f	84001bd0-925d-4e11-921c-4ddcd83264a7	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPad5,2	ja-JP	126.94.241.238	approved	0000-00-00 00:00:00	2016-11-23 20:48:28	65de6eb8-0569-435f-86bf-b8067842ab1b	cb3f1bae-bf25-49d9-a84b-85137e1b9cd6	10.0.2	0	organic	%E6%88%98%E8%88%B0%E5%B8%9D%E5%9B%BD/20 CFNetwork/808.0.2 Darwin/16.0.0
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja-JP	122.26.188.224	approved	2016-11-23 20:41:48	2016-11-23 20:48:30		31677877-b41e-4178-bb52-9616098d2743	10.0.2	184571	Amoad	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,4	zh-Hans-JP	126.218.22.164	approved	2016-11-23 15:50:26	2016-11-23 20:48:40	6beb48ed-d52e-466d-9f67-37a1200f438d	3e69b34a-4a3c-4aa2-b80c-562fd8744a15	10.1.1	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone8,1	ja-JP	114.187.22.128	approved	0000-00-00 00:00:00	2016-11-23 20:48:44	61825885-d86f-480a-89c6-e050b7314fd2	358c082f-925c-4944-b875-a4b70cc2b728	9.0	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 9_0 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13A342
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPad4,2	ja-JP	60.68.145.153	approved	2016-11-23 20:47:09	2016-11-23 20:48:47	9bade37b-7725-4bd7-ae95-f9a7f8cca984	8604ee68-0390-4d1f-b1b8-961e025dcd14	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPad5,4	ja-JP	126.237.72.203	approved	2016-11-23 20:39:26	2016-11-23 20:48:52	844e0fac-2747-4203-b537-d63a1e8f7e85	d0e646ce-9117-405b-a80b-811c37e6f6d8	9.3.2	124872	Google AdWords	Mozilla/5.0 (iPad; CPU OS 9_3_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13F69
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone7,2	ja-JP	117.18.218.116	approved	2016-11-23 20:43:20	2016-11-23 20:48:53	899d2ab3-c57f-42ee-b2e6-5bbecf921cc0	5f32b8a2-f83c-46b9-be8a-338a8cd037aa	10.1.1	124872	facebook	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone9,2	ja-JP	126.235.46.80	approved	0000-00-00 00:00:00	2016-11-23 20:49:14	7e33c655-b3b7-4402-8cf1-80ab3dea71ea	59810e46-81e6-4dfd-b6a6-bfbeeb9708e7	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	126.203.224.21	approved	2016-11-23 20:46:06	2016-11-23 20:49:23	049927fa-6e4d-4542-ba9b-016039067b7b	1b977a68-70e5-49b0-8d51-2ea3285850ee	10.1.1	180663	i-mobile	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja-JP	182.251.156.113	approved	2016-11-23 20:48:27	2016-11-23 20:49:32	c8a6f589-7c43-4b2c-a0e1-ca27055b883d	49bd5ee7-3c5f-43ec-8aea-01c824127ab9	10.0.2	334969	Line DSP - RED	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone9,1	ja-JP	27.133.163.175	approved	0000-00-00 00:00:00	2016-11-23 20:49:50	4ea46a3d-fdd3-4f15-bd4e-b3c91bcbdab9	12ff8303-e7b0-459f-9cc9-ddf18803c914	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	126.142.59.106	approved	2016-11-23 19:44:31	2016-11-23 20:49:54	cbd6bf36-95c4-4944-991b-49f3e51a7680	241a7a30-29a1-4287-a8b3-e5f22438ff03	10.1.1	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPad5,1	ja-JP	183.86.191.59	approved	0000-00-00 00:00:00	2016-11-23 20:50:02	844a1e3b-b2ce-4f52-8702-50180200f449	4bdf0ad4-e164-4b88-bcb6-170a06e52663	10.1.1	0	facebook	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone9,2	ja-JP	153.219.75.82	approved	2016-11-23 20:45:44	2016-11-23 20:50:13	557e4da4-cd24-4a11-a5a0-f9a889681ff1	b5d077a4-3114-4710-8cb0-1c4ef05e1ccd	10.1.1	249389	dotgames	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone9,1	ja-JP	101.111.170.54	approved	0000-00-00 00:00:00	2016-11-23 20:50:32	ca6ba4e5-07f8-443f-8000-cf9a5d33e797	90223636-3658-4829-82e9-6fec195c6593	10.1.1	0	facebook	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone9,2	ja-JP	125.207.126.242	rejected	2016-11-23 20:50:10	2016-11-23 20:51:17	1a28d2ba-2922-499c-b980-5771a0aa082f	6f4d64d0-0124-4210-8db4-83fc7f0fd2ba	10.1	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B72c
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	153.182.40.51	approved	2016-11-23 20:41:31	2016-11-23 20:52:08	0bf011ec-8731-4058-8955-06ab31749400	eb70bdc8-4677-4a05-bf6d-93bd327001d6	10.0.1	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_1 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A403
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPad5,3	ja-JP	118.240.12.200	approved	2016-11-23 20:44:48	2016-11-23 20:52:22	498f7462-8c80-4f9c-b73e-c54a54017244	599f530c-c2f5-4fb0-9222-753c4d08e549	10.1.1	249389	dotgames	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,4	ja-JP	124.144.194.11	approved	2016-11-23 20:27:38	2016-11-23 20:52:45		af4a0695-919e-421f-a61b-977ed2446086	10.1.1	161616	UnityAds	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone8,1	ja-JP	119.83.245.86	approved	2016-11-23 20:51:09	2016-11-23 20:52:53	b79c58ef-6b69-4fc2-8ab0-aec7c4d0aad7	bf3b9225-1097-4c3d-9d5f-0b89f7a3b267	10.1.1	165490	facebook	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	60.116.127.95	approved	2016-11-23 20:51:35	2016-11-23 20:53:16	76c65df9-5e5e-4ec8-ba60-07a7d5f8b0ea	41b60c8b-5084-49ac-8c79-a49cba867308	10.0.2	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone9,1	ja-JP	49.98.166.234	approved	2016-11-23 20:52:40	2016-11-23 20:53:37	4b31734e-b23c-41b2-a9aa-175f68781b6a	621a987c-2078-4a13-9b8a-93256675675a	10.1.1	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPod7,1	ja-JP	118.241.132.109	approved	2016-11-23 20:48:46	2016-11-23 20:53:41	7fa188e8-15c9-485f-9549-307676404985	10734feb-2d58-4993-810d-4a96b7a35ac2	10.0.2	180663	i-mobile	Mozilla/5.0 (iPod touch; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,2	ja-JP	126.254.13.76	approved	0000-00-00 00:00:00	2016-11-23 20:54:18	ea4bfd01-ab11-49f2-a4ad-509c6d89baf2	feeb082d-d99d-493c-b921-4cfac2825e29	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone9,1	ja-JP	126.152.171.184	rejected	2016-11-23 20:53:38	2016-11-23 20:54:39	f2785ce0-deae-4307-8ac7-7f6391b45e25	362a0469-778c-47db-9efc-c6fb6215f2f5	10.1	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B72c
